i,O,2030
am,O,102
surprised,O,14
by,O,62
how,O,44
well,O,146
this,O,1058
unit,O,32
is,O,1308
made,O,40
and,O,1858
performs,O,10
.,O,4516
love,O,166
',O,38
em,O,4
both,O,60
bought,O,86
to,O,1910
replace,O,28
my,O,580
inspiron,O,4
1525,O,4
laptop,O,598
from,O,212
2008,O,4
which,O,136
still,O,102
chugging,O,4
along,O,10
but,O,594
wanted,O,50
something,O,62
faster,O,28
more,O,116
portable,O,16
windows,O,150
8,O,86
take,O,46
some,O,88
getting,O,10
used,O,124
the,O,3354
touch,O,50
pad,O,48
kind,O,16
of,O,868
funky,O,4
so,O,392
use,O,258
touchscreen,O,16
most,O,58
time,O,114
opted,O,4
for,O,960
pentium,O,8
quad,O,10
processor,O,56
it,O,1616
wa,O,436
worth,O,48
extra,O,22
money,O,56
excellent,O,46
very,M,300
good,O,228
price,O,130
computer,O,340
build,O,12
quality,O,60
rival,O,6
that,O,652
macbooks,O,6
great,O,330
general,O,12
browsing,O,6
watching,O,26
video,O,72
only,O,200
a,O,2086
few,O,58
second,O,46
fix,O,30
didn't,O,60
deduct,O,6
star,O,40
it's,O,210
little,M,24
annoying,O,28
,,O,2512
you,O,434
can,O,220
get,O,180
rid,O,6
easily,O,60
always,O,52
disappointed,O,22
with,O,770
apple,O,54
i'm,O,174
not,O,394
geek,O,6
stick,O,18
them,O,46
purely,O,6
because,O,90
transfer,O,6
music,O,18
photo,O,12
etc,O,46
phone,O,36
back,O,104
purchased,O,84
son,O,36
christmas,O,12
also,O,108
visit,O,6
blog,O,6
link,O,10
given,O,18
on,O,610
profile,O,6
page,O,24
here,O,18
or,O,246
phonetically,O,6
url,O,6
(,O,352
livingasseniors,O,6
dot,O,12
blogspot,O,6
com,O,6
),O,382
course,O,12
pc,O,28
shudder,O,6
not,M,252
mac,O,76
nut,O,6
have,O,552
warranty,O,60
prior,O,6
macbook,O,42
twice,O,24
store's,O,6
genius,O,6
bar,O,24
fixed,O,24
one,O,294
problem,O,128
overnight,O,10
other,O,122
within,O,32
15,O,28
minute,O,52
completely,O,18
covered,O,6
under,O,32
need,O,132
were,O,80
internet,O,46
surfing,O,12
email,O,32
wordl,O,6
processing,O,16
all,O,262
been,O,116
quick,O,18
reliable,O,12
chromebook,O,102
!,O,410
pleased,O,30
802.11ac,O,6
wireless,O,28
connect,O,24
at,O,330
1200mbps,O,6
if,O,242
right,O,104
router,O,18
usb3,O,12
port,O,44
are,O,264
extremely,M,12
fast,O,82
when,O,234
drive,O,156
attached,O,6
there's,O,24
an,O,290
option,O,42
in,O,604
bios,O,30
disable,O,16
work,O,260
you're,O,42
running,O,42
legacy,O,12
mode,O,12
however,O,64
will,O,258
reinstall,O,6
window,O,52
boot,O,38
hard,O,90
5400rpm,O,6
be,O,362
bit,M,30
sluggish,O,6
ok,O,12
doesn't,O,62
dvd,O,36
ha,O,212
full,O,60
core,O,30
haswell,O,6
i7,O,24
-,O,248
4710hq,O,6
2,O,98
two,O,42
hyperthreads,O,12
4,O,58
real,O,28
lemon,O,6
worked,O,60
five,O,16
month,O,132
then,O,106
started,O,30
screwing,O,6
up,O,186
now,O,136
acer,O,34
amazon,O,58
refuse,O,6
help,O,28
well,M,24
except,M,6
sound,O,66
keep,O,36
cutting,O,6
out,O,188
year,O,62
half,O,10
later,O,14
phenomenal,O,4
battery,O,114
life,O,62
no,O,128
issue,O,142
keyboard,O,182
touchpad,O,74
find,O,44
like,O,218
myself,O,14
lightning,O,4
new,O,102
especially,M,22
lightness,O,6
compact,O,6
ability,O,6
highly,M,16
reconmend,O,6
best,O,70
price-features,O,6
microsoft,O,34
sculpt,O,6
mouse,O,88
?,O,54
speaker,O,60
really,M,92
too,O,104
6,O,36
hour,O,100
lit,O,18
3,O,78
different,O,6
setting,O,46
trackpad,O,58
awesome,O,24
alot,O,6
feature,O,34
design,O,62
smooth,O,22
simple,O,30
feel,O,50
heavy,O,54
putting,O,12
ssd,O,38
future,O,6
sure,O,52
cannot,M,6
move,O,18
screen,O,228
either,O,6
ridiculous,O,12
tried,O,64
contact,O,6
seller,O,10
there,O,122
reply,O,6
acknowledgement,O,6
complaint,O,24
died,O,6
machine,O,138
5,O,50
after,O,128
purchase,O,86
perfect,O,48
anyone,O,24
who,O,58
doesnt,O,6
want,O,58
lose,O,12
expensive,O,24
as,O,30
outside,O,10
campus,O,6
happy,O,62
thinner,O,6
lighter,O,12
softer,O,6
key,O,64
just,O,246
around,O,44
nice,O,86
since,O,42
`,O,6
m,O,6
gamer,O,12
doe,O,94
everything,O,68
do,O,208
connection,O,16
go,O,54
often,O,36
becomes,O,12
frustrating,O,6
typing,O,36
attempting,O,6
sometime,O,6
freeze,O,18
headphone,O,12
/,O,108
mic,O,6
jack,O,12
plug,O,18
suck,O,6
head,O,6
mono,O,6
hear,O,16
side,O,72
brand,O,20
responsive,O,18
gaming,O,46
they,O,178
don't,O,70
cover,O,28
much,O,88
anything,O,54
should,O,54
paperweight,O,6
functional,O,10
overall,O,64
buy,O,136
product,O,118
certified,O,6
grade,O,6
trash,O,16
betamacs,O,6
about,O,194
ago,O,24
able,O,66
application,O,18
pro,O,48
photoshop,O,12
aperture,O,6
iphoto,O,6
office,O,34
came,O,42
fresh,O,6
install,O,46
snow,O,6
leopard,O,6
mavericks,O,6
ease,O,10
2016,O,12
outlook,O,6
connected,O,18
exchange,O,6
e-mail,O,6
server,O,24
downside,O,18
10,O,72
home,O,52
version,O,62
upgraded,O,28
enterprise,O,6
play,O,50
game,O,100
performance,O,72
business,O,12
way,O,64
another,O,62
spreadsheet,O,6
main,O,6
pdf,O,6
monitor,O,18
hope,O,18
daughter,O,36
college,O,12
never,M,38
was,O,16
better,O,46
going,O,34
pawn,O,4
shop,O,4
buying,O,26
old,O,32
desktop,O,34
than,O,92
1,O,54
granddaughter,O,6
