i,O,2024
am,O,102
surprised,S,8
by,O,62
how,O,44
well,O,94
this,O,1052
unit,O,32
is,O,1308
made,O,40
and,O,1858
performs,O,10
.,O,4516
love,S,166
',O,38
em,O,4
both,O,60
bought,O,86
to,O,1910
replace,O,28
my,O,580
inspiron,O,4
1525,O,4
laptop,O,598
from,O,212
2008,O,4
which,O,136
still,O,102
chugging,O,4
along,O,10
but,O,594
wanted,O,44
something,O,62
faster,O,14
faster,S,14
more,O,122
portable,S,10
windows,O,150
8,O,86
take,O,46
some,O,88
getting,O,4
used,O,121
the,O,3354
touch,O,50
pad,O,48
kind,O,16
of,O,868
funky,S,4
so,O,392
use,O,254
touchscreen,O,10
most,O,58
time,O,126
opted,O,4
for,O,960
pentium,O,8
quad,O,10
processor,O,56
it,O,1616
wa,O,436
worth,S,48
extra,O,22
money,O,56
excellent,S,46
very,O,332
good,S,222
price,O,124
computer,O,340
build,O,12
quality,O,54
rival,O,6
that,O,652
macbooks,O,6
great,S,324
general,O,12
browsing,O,6
watching,O,24
video,O,72
only,O,200
a,O,2086
few,O,58
second,O,46
fix,O,30
didn't,O,60
deduct,O,6
star,S,28
it's,O,210
little,S,6
annoying,S,28
,,O,2512
you,O,434
can,O,220
get,O,168
rid,O,6
easily,S,42
always,O,52
disappointed,S,22
with,O,770
apple,O,54
i'm,O,174
not,O,646
geek,O,3
geek,S,3
stick,S,12
them,O,46
purely,O,6
because,O,90
transfer,O,6
music,O,18
photo,O,12
etc,O,46
phone,O,36
back,O,104
easily,O,24
purchased,O,84
son,O,36
christmas,O,12
also,O,108
visit,O,6
blog,O,6
link,O,10
given,O,18
on,O,610
profile,O,6
page,O,24
here,O,18
or,O,246
phonetically,O,6
url,O,6
(,O,352
livingasseniors,O,6
dot,O,12
blogspot,O,6
com,O,6
),O,370
course,O,12
pc,O,28
shudder,O,6
mac,O,76
nut,S,6
have,O,552
warranty,O,60
prior,O,6
macbook,O,42
twice,O,24
store's,O,6
genius,O,6
bar,O,24
